,player_id,player_name,player_display_name,position,position_group,headshot_url,season,season_type,recent_team,games,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_2pt_conversions,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,fantasy_points,fantasy_points_ppr,team,fantasy_points_standard,fantasy_points_half_ppr,total_missed_games,pass_tds/game,pass_air_yards/game,carries/game,rushing_tds/game,receiving_tds/game,turnovers/game,targets_game,gsis_id_x,height,weight,college,status,years_exp,next_season,next_season_future,fantasy_points_future,fantasy_points_ppr_future,fantasy_points_half_ppr_future,games_future,team_future,future_stardard/game,future_ppr/game,future_half_ppr/game,standard/game,ppr/game,half_ppr/game,rushing_tds_team_qbs_sum,aggressiveness_team_qbs_mean,pick_team_qbs_mean,years_exp_team_qbs_mean,turnovers/game_team_qbs_mean,carries/game_team_qbs_mean,completion_percentage_above_expectation_team_qbs_mean,passing_epa_team_qbs_mean,num_team_qbs,receiving_tds_team_wrs_sum,air_yards_share_team_wrs_sum,avg_cushion_team_wrs_mean,avg_separation_team_wrs_mean,avg_yac_above_expectation_team_wrs_mean,catch_percentage_team_wrs_mean,height_team_wrs_mean,receiving_epa_team_wrs_mean,pick_team_wrs_mean,num_team_wrs,receiving_tds_team_rbs_sum,carries_team_rbs_sum,receiving_yards_team_rbs_sum,air_yards_share_team_rbs_sum,years_exp_team_rbs_mean,age_team_rbs_mean,weight_team_rbs_mean,percent_attempts_gte_eight_defenders_team_rbs_mean,avg_time_to_los_team_rbs_mean,rush_yards_over_expected_per_att_team_rbs_mean,rush_pct_over_expected_team_rbs_mean,receiving_epa_team_rbs_mean,rushing_epa_team_rbs_mean,pick_team_rbs_mean,num_team_rbs,receiving_tds_team_tes_sum,receiving_yards_team_tes_sum,air_yards_share_team_tes_sum,catch_percentage_team_tes_mean,wopr_team_tes_mean,percent_share_of_intended_air_yards_team_tes_mean,receiving_epa_team_tes_mean,num_team_tes,rushing_tds_other_team_qbs,aggressiveness_other_team_qbs,pick_other_team_qbs,years_exp_other_team_qbs,turnovers/game_other_team_qbs,carries/game_other_team_qbs,completion_percentage_above_expectation_other_team_qbs,passing_epa_other_team_qbs,receiving_tds_other_team_wrs,air_yards_share_other_team_wrs,avg_cushion_other_team_wrs,avg_separation_other_team_wrs,avg_yac_above_expectation_other_team_wrs,catch_percentage_other_team_wrs,height_other_team_wrs,receiving_epa_other_team_wrs,pick_other_team_wrs,receiving_tds_other_team_rbs,carries_other_team_rbs,receiving_yards_other_team_rbs,air_yards_share_other_team_rbs,years_exp_other_team_rbs,age_other_team_rbs,weight_other_team_rbs,percent_attempts_gte_eight_defenders_other_team_rbs,avg_time_to_los_other_team_rbs,receiving_epa_other_team_rbs,rushing_epa_other_team_rbs,pick_other_team_rbs,receiving_tds_other_team_tes,receiving_yards_other_team_tes,air_yards_share_other_team_tes,catch_percentage_other_team_tes,wopr_other_team_tes,percent_share_of_intended_air_yards_other_team_tes,receiving_epa_other_team_tes
13726,00-0034857,Josh Allen,Josh Allen,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/servs1fpsynfxep4rz2z",2024,REG,BUF,17,307,483,3731,28,6,14,-63,4,2,4022,2005,173,1,102,531,12,0,0,51,0,0,0,7,1,0,0,0,7,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379.04,379.04,BUF,379.04,379.04,0,1.6470588235294117,236.58823529411765,6.0,0.7058823529411765,0.058823529411764705,0.5882352941176471,0.0,00-0034857,77.0,237.0,Wyoming,ACT,6.0,2023,2024.0,133.28,133.28,133.28,17.0,BUF,7.84,7.84,7.84,7.84,22.296470588235294,22.296470588235294,12.0,15.527950310559007,4.5,6.5,0.3235294117647059,3.5,2.414378881987581,69.9122915190898,2.0,15.0,0.9193631768230978,6.170949540885625,3.1167525078920826,0.9762142236607909,59.48826029267542,73.125,6.92343556135414,76.66666666666667,8.0,8.0,364.0,731.0,0.060300328484279686,2.75,24.666666666666668,217.75,26.79876875721431,2.7412084123972176,0.4490811021085767,0.4011148707270519,17.013765102327103,1.3229263762700485,125.66666666666667,4.0,3.0,759.0,0.2085875175973721,62.66666666666666,0.2366419947954439,19.981117058118272,12.456021344467334,2.0,0.0,14.285714285714285,2.0,7.0,0.05882352941176472,1.0,4.047619047619051,9.716510242314143,14.0,0.9193631768230978,7.052513761012143,3.56200286616238,1.1156733984694753,67.98658319162905,72.57142857142857,7.912497784404731,86.61904761904762,7.0,262.0,724.0,0.060300328484279686,1.6666666666666667,23.555555555555557,211.33333333333334,35.73169167628575,3.654944549862957,22.685020136436137,-17.23793200139416,165.22222222222223,2.0,752.0,0.2085875175973721,125.33333333333331,0.4732839895908878,39.962234116236544,24.91204268893467
13729,00-0034869,Sam Darnold,Sam Darnold,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/s5t8m6bhedjwwtfw3ild",2024,REG,MIN,17,361,545,4319,35,12,48,-335,5,2,4606,1753,208,0,67,212,1,3,2,26,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2,5,0,0,0,4,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.96,307.96,SEA,307.96,307.96,0,2.0588235294117645,270.94117647058823,3.9411764705882355,0.058823529411764705,0.0,1.1764705882352942,0.0,00-0034869,75.0,225.0,Southern California,ACT,6.0,2023,2024.0,101.64,101.64,101.64,17.0,SEA,5.978823529411764,5.978823529411764,5.978823529411764,5.978823529411764,18.115294117647057,18.115294117647057,3.0,15.536012975822395,22.5,5.5,0.8529411764705883,2.5,-0.0308822545491374,3.9791519301361937,2.0,13.0,0.5175405879099402,6.67379532967033,3.279557586647047,0.40435273865191057,69.9963503649635,74.2,11.392014728623554,107.33333333333333,5.0,2.0,325.0,671.0,-0.027899617653628347,1.6666666666666667,24.25,216.66666666666666,19.89106753812636,2.981105106516291,0.22596521574099707,0.40274433072446314,-0.4906590515068718,-4.989024542114846,141.0,6.0,5.0,342.0,0.05381756855415705,68.57142857142857,0.08939185871347932,4.459032759444919,6.49643693260354,2.0,2.0,17.12707182320442,42.0,5.0,0.5294117647058825,1.0588235294117645,-2.8608287292817636,-41.66944681110069,13.0,0.5175405879099402,8.342244162087912,4.099446983308809,0.5054409233148882,87.49543795620438,74.0,14.240018410779442,133.41666666666666,2.0,258.0,671.0,-0.027899617653628347,0.8,23.7,215.0,23.86928104575163,3.577326127819549,-0.5887908618082461,-5.358054223360627,168.6,5.0,342.0,0.05381756855415705,137.14285714285714,0.17878371742695864,8.918065518889838,12.99287386520708
13730,00-0034874,Roquan Smith,Roquan Smith,LB,LB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ru4idxsvmhlpiwx6za9a",2024,REG,BAL,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,72,10,73,4,5,1,1.5,3.0,3,1,0,4,0,0,0,0,0,0,1,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,BAL,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0034874,73.0,230.0,Georgia,ACT,6.0,2023,2024.0,0.0,0.0,0.0,17.0,BAL,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.288856010375,32.0,5.666666666666667,0.6666666666666666,3.745098039215686,-4.24998867517855,43.22401987583481,3.0,20.0,0.7713398023329989,6.277735042735043,3.406661094501544,0.5485911500117165,65.43103448275862,71.8,24.551334420228443,73.25,5.0,6.0,397.0,626.0,-0.01513695338779433,4.2,26.333333333333332,230.2,21.160839160839163,2.7192417929292922,-0.08188606217288774,0.2797312750142939,5.090054406627559,8.736361606096299,107.66666666666667,5.0,18.0,1281.0,0.30370014416146085,76.06196901549225,0.22184804968435545,14.640315900248128,28.664331851571394,3.0,6.0,19.9332840155625,44.0,5.5,1.0,5.617647058823529,-6.374983012767824,64.83602981375222,20.0,0.7713398023329989,7.847168803418803,4.25832636812693,0.6857389375146457,81.78879310344827,71.5,30.689168025285554,89.5625,6.0,397.0,626.0,-0.01513695338779433,3.75,26.166666666666664,230.25,26.451048951048953,3.3990522411616153,6.362568008284448,10.920452007620373,132.58333333333334,18.0,1281.0,0.30370014416146085,114.09295352323838,0.3327720745265332,21.960473850372193,42.99649777735709
13733,00-0034941,Mitch Wishnowsky,Mitch Wishnowsky,PN,SPEC,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/had7xwk5biw3ho8jswmx",2024,REG,SF,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0.0,0.0,BUF,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0034941,74.0,220.0,Utah,RES,5.0,2023,2024.0,0.0,0.0,0.0,17.0,BUF,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.527950310559007,4.5,6.5,0.3235294117647059,3.5,2.414378881987581,69.9122915190898,2.0,15.0,0.9193631768230978,6.170949540885625,3.1167525078920826,0.9762142236607909,59.48826029267542,73.125,6.92343556135414,76.66666666666667,8.0,8.0,364.0,731.0,0.060300328484279686,2.75,24.666666666666668,217.75,26.79876875721431,2.7412084123972176,0.4490811021085767,0.4011148707270519,17.013765102327103,1.3229263762700485,125.66666666666667,4.0,3.0,759.0,0.2085875175973721,62.66666666666666,0.2366419947954439,19.981117058118272,12.456021344467334,2.0,12.0,31.055900621118013,-101.0,8.0,0.6470588235294118,7.0,4.828757763975162,139.8245830381796,15.0,0.9193631768230978,7.052513761012143,3.56200286616238,1.1156733984694753,67.98658319162905,73.0,7.912497784404731,71.90476190476191,8.0,364.0,731.0,0.060300328484279686,2.0,22.222222222222225,217.0,35.73169167628575,3.654944549862957,22.685020136436137,1.7639018350267313,130.88888888888889,3.0,759.0,0.2085875175973721,125.33333333333331,0.4732839895908878,39.962234116236544,24.91204268893467
13734,00-0034959,Andrew Beck,Andrew Beck,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cgfleml3vlakevf285n3",2024,REG,HOU,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,21,0,0,0,0.004310344827586207,0.005015524241700501,0.00997638421056966,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,NYJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,00-0034959,75.0,255.0,Texas,ACT,5.0,2023,2024.0,6.7,8.7,7.699999999999999,17.0,NYJ,0.3941176470588235,0.5117647058823529,0.4529411764705882,0.3941176470588235,0.0,0.0,5.0,11.801242236024844,11.0,8.0,0.23529411764705882,1.9117647058823528,0.4093167701863365,9.327978300741085,2.0,15.0,0.6262981058385511,5.104525826552683,2.6715167413698686,3.2129580521172754,65.29491341991343,73.4,11.19402039455424,96.0,5.0,5.0,367.0,731.0,0.007226062021961384,2.0,23.857142857142858,216.25,15.15342209278136,2.646273322555973,-0.39752707906987006,0.3116192411924119,0.4529760207876709,-5.502098920292894,147.0,8.0,0.0,313.0,0.067313045424854,83.33333333333334,0.08823561941202362,20.15391648887534,2.9335719378894396,2.0,5.0,23.60248447204969,22.0,11.0,0.47058823529411764,3.8235294117647056,0.818633540372673,18.65595660148217,15.0,0.6212825815968506,6.380657283190853,3.339395926712336,4.016197565146594,81.61864177489178,73.0,14.32491572203216,120.0,5.0,367.0,731.0,0.002210537780260883,1.5714285714285714,27.26530612244898,210.71428571428572,17.31819667746441,3.0243123686353974,0.7076241545226859,-6.288113051763307,168.0,0.0,313.0,0.0622975211831535,166.66666666666669,0.1664948546134776,40.30783297775068,7.1967047911363125
13735,00-0034960,Jakobi Meyers,Jakobi Meyers,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/lvtrni5hwbcslky9t1rz",2024,REG,LV,17,0,0,0,0,0,1,-10,0,0,0,0,0,0,2,23,0,0,0,1,0,87,129,1027,4,0,0,1281,293,52,1,0.2179054054054054,0.28754208754208754,0.5281375693875694,0,2,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.0,218.0,LVR,131.0,174.5,0,0.0,0.0,0.11764705882352941,0.0,0.23529411764705882,0.0,7.588235294117647,00-0034960,74.0,200.0,North Carolina State,ACT,5.0,2023,2024.0,32.9,61.9,47.4,17.0,LVR,1.9352941176470588,3.6411764705882352,2.788235294117647,1.9352941176470588,12.823529411764707,10.264705882352942,4.0,13.925911686388424,77.5,4.666666666666667,0.5882352941176471,1.627450980392157,1.107470399561431,9.199657067442436,3.0,7.0,0.5205387205387205,6.303599999999999,2.76639448604454,0.07655833630786923,62.73327591157049,72.75,14.916791692155462,125.0,4.0,0.0,151.0,191.0,-0.0018391042373796344,3.6666666666666665,24.0,206.66666666666666,10.526315789473683,3.0010438596491227,-0.6256021889818675,0.40350877192982454,4.39830650605913,-23.71859568077362,165.0,3.0,5.0,1357.0,0.2567792621556062,75.49019607843138,0.22195666696114724,23.57823735318911,7.322352697076224,3.0,4.0,20.888867529582637,116.25,4.5,0.8823529411764706,2.382352941176471,1.6612055993421464,14.583298795651828,3.0,0.23299663299663298,6.255733333333333,2.7780255385251222,0.044668439936344395,61.16374772705522,72.33333333333333,9.088620314458451,166.66666666666666,-4.0,149.0,-836.0,-0.2893811917794672,3.0,36.0,210.0,15.789473684210524,4.501565789473684,-9.603193153534551,-36.28357682079178,247.5,1.0,330.0,-0.03076282538648134,79.51436388508893,0.06886621574793617,19.936317131776,-5.217123867008912
13737,00-0034967,Rashan Gary,Rashan Gary,DE,DL,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/t4clz4xe8sfxszmvohfo",2024,REG,GB,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,22,4,21,9,41,1,7.5,42.0,15,0,0,1,0,0,0,0,0,0,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,GBP,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0034967,77.0,277.0,Michigan,ACT,5.0,2023,2024.0,0.0,0.0,0.0,17.0,GBP,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.71826625386997,56.0,3.0,0.47058823529411764,1.323529411764706,-2.6531653250773957,38.71907936524362,2.0,19.0,0.8260326077475498,6.722049848586776,2.931636278160323,0.9073728269502184,60.650998565596375,73.0,15.924471239936778,86.2,6.0,2.0,472.0,566.0,-0.030119775565293903,1.8,24.666666666666668,217.0,17.414443763506757,2.761131982600734,0.7268751632782485,0.4598334317004394,-1.4040442020111157,-1.9066907881854456,79.66666666666667,5.0,7.0,796.0,0.11511822307141151,71.42857142857143,0.0896499993823246,9.07643549404641,8.521222816273049,4.0,2.0,33.43653250773994,100.0,1.0,0.9411764705882353,2.647058823529412,-5.306330650154791,77.43815873048725,19.0,0.8260326077475498,8.06645981830413,3.5179635337923876,1.0888473923402622,72.78119827871565,72.2,19.109365487924133,101.04,2.0,472.0,566.0,-0.030119775565293903,1.0,24.333333333333336,202.0,21.768054704383445,3.4514149782509174,-1.7550552525138947,-2.383363485231807,96.58333333333334,7.0,796.0,0.11511822307141151,95.23809523809524,0.11953333250976612,12.10191399206188,11.361630421697399
13738,00-0034968,Darnell Savage,Darnell Savage,S,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/due6pv7gv7hbo7pllpmj",2024,REG,JAX,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,37,3,11,2,15,0,0.0,0.0,0,1,16,6,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,WAS,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0034968,71.0,200.0,Maryland,ACT,5.0,2023,2024.0,0.0,0.0,0.0,17.0,WAS,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.709239130434781,2.0,8.333333333333334,0.2745098039215686,3.3333333333333335,4.05950226449275,25.970422416363224,3.0,18.0,0.7422755438544897,6.259307081807083,2.828789080795923,0.8522077493412499,65.18281101614434,73.66666666666667,15.707957041484505,112.75,6.0,0.0,167.0,405.0,-0.009519038076152304,5.0,25.5,209.66666666666666,18.181818181818183,2.870340909090909,0.4327005813150288,0.38636363636363635,4.552687967777488,7.309079662853333,177.5,3.0,8.0,766.0,0.18987975951903807,72.52747252747253,0.11433014839202214,17.43210907837429,10.593797816024857,4.0,7.0,20.563858695652172,-7.5,10.0,0.4117647058823529,5.0,6.0892533967391245,38.95563362454484,18.0,0.7422755438544897,7.511168498168499,3.394546896955107,1.0226492992094998,78.21937321937321,74.2,18.849548449781405,131.1,0.0,167.0,405.0,-0.009519038076152304,5.0,24.75,214.5,27.272727272727273,4.305511363636363,6.829031951666233,10.96361949428,255.75,8.0,766.0,0.18987975951903807,96.7032967032967,0.15244019785602952,23.242812104499052,14.12506375469981
13740,00-0034973,Maxx Crosby,Maxx Crosby,DE,DL,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/eradjc0noknlab2smu1e",2024,REG,LV,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,26,2,17,17,81,0,7.5,63.5,20,0,0,5,0,0,0,0,0,0,0,0,0,4,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,LVR,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0034973,77.0,255.0,Eastern Michigan,RES,5.0,2023,2024.0,0.0,0.0,0.0,17.0,LVR,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.925911686388424,77.5,4.666666666666667,0.5882352941176471,1.627450980392157,1.107470399561431,9.199657067442436,3.0,7.0,0.5205387205387205,6.303599999999999,2.76639448604454,0.07655833630786923,62.73327591157049,72.75,14.916791692155462,125.0,4.0,0.0,151.0,191.0,-0.0018391042373796344,3.6666666666666665,24.0,206.66666666666666,10.526315789473683,3.0010438596491227,-0.6256021889818675,0.40350877192982454,4.39830650605913,-23.71859568077362,165.0,3.0,5.0,1357.0,0.2567792621556062,75.49019607843138,0.22195666696114724,23.57823735318911,7.322352697076224,3.0,4.0,20.888867529582637,63.25,4.5,0.8823529411764706,2.4411764705882355,1.6612055993421464,13.799485601163653,7.0,0.5205387205387205,8.4048,3.6885259813927203,0.10207778174382565,83.64436788209399,71.33333333333333,19.889055589540614,131.33333333333334,0.0,151.0,191.0,-0.0018391042373796344,3.0,22.5,182.5,15.789473684210524,4.501565789473684,6.597459759088696,-35.57789352116043,194.5,5.0,1357.0,0.2567792621556062,113.23529411764707,0.33293500044172086,35.367356029783664,10.983529045614336
13741,00-0034974,Julian Love,Julian Love,S,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/s3fvfslhz6hpmf6fzv2u",2024,REG,SEA,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,70,9,30,3,4,2,0.0,0.0,0,3,33,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,SEA,0.2,0.2,0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,00-0034974,71.0,193.0,Notre Dame,ACT,5.0,2023,2024.0,0.0,0.0,0.0,17.0,SEA,0.0,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,3.0,15.536012975822395,22.5,5.5,0.8529411764705883,2.5,-0.0308822545491374,3.9791519301361937,2.0,13.0,0.5175405879099402,6.67379532967033,3.279557586647047,0.40435273865191057,69.9963503649635,74.2,11.392014728623554,107.33333333333333,5.0,2.0,325.0,671.0,-0.027899617653628347,1.6666666666666667,24.25,216.66666666666666,19.89106753812636,2.981105106516291,0.22596521574099707,0.40274433072446314,-0.4906590515068718,-4.989024542114846,141.0,6.0,5.0,342.0,0.05381756855415705,68.57142857142857,0.08939185871347932,4.459032759444919,6.49643693260354,2.0,3.0,31.07202595164479,-63.0,6.0,1.7058823529411766,4.9411764705882355,-0.0617645090982748,7.9583038602723875,13.0,0.5175405879099402,8.342244162087912,4.099446983308809,0.5054409233148882,87.49543795620438,75.0,14.240018410779442,107.16666666666666,2.0,324.0,671.0,-0.027899617653628347,1.0,23.9,221.4,23.86928104575163,3.577326127819549,-0.5887908618082461,-6.417382816129728,147.6,5.0,342.0,0.05381756855415705,137.14285714285714,0.17878371742695864,8.918065518889838,12.99287386520708
13742,00-0034975,Justice Hill,Justice Hill,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/h6p9crhra8ehxju3ubza",2024,REG,BAL,17,0,0,0,0,0,0,0,0,0,0,0,0,0,47,228,1,0,0,15,0,42,51,383,3,0,0,-34,438,17,0,0.11159737417943107,-0.008169149447381067,0.16167765665597986,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.1,127.1,BAL,85.1,106.1,0,0.0,0.0,2.764705882352941,0.058823529411764705,0.17647058823529413,0.0,3.0,00-0034975,70.0,200.0,Oklahoma State,ACT,5.0,2023,2024.0,35.2,53.2,44.2,17.0,BAL,2.070588235294118,3.1294117647058823,2.6,2.070588235294118,7.476470588235294,6.241176470588235,6.0,13.288856010375,32.0,5.666666666666667,0.6666666666666666,3.745098039215686,-4.24998867517855,43.22401987583481,3.0,20.0,0.7713398023329989,6.277735042735043,3.406661094501544,0.5485911500117165,65.43103448275862,71.8,24.551334420228443,73.25,5.0,6.0,397.0,626.0,-0.01513695338779433,4.2,26.333333333333332,230.2,21.160839160839163,2.7192417929292922,-0.08188606217288774,0.2797312750142939,5.090054406627559,8.736361606096299,107.66666666666667,5.0,18.0,1281.0,0.30370014416146085,76.06196901549225,0.22184804968435545,14.640315900248128,28.664331851571394,3.0,5.0,19.9332840155625,-8.5,6.0,1.0,4.235294117647058,-6.374983012767824,64.83602981375222,17.0,0.77950895178038,7.847168803418803,4.25832636812693,0.6857389375146457,81.78879310344827,72.25,27.157823836296807,63.3125,3.0,350.0,243.0,-0.006967803940413263,4.0,26.416666666666664,237.75,26.451048951048953,3.3990522411616153,2.8312238192957015,10.740664993067515,106.33333333333334,15.0,898.0,0.3118692936088419,114.09295352323838,0.25193324619854324,21.960473850372193,35.9338093993796
13743,00-0034981,Foster Moreau,Foster Moreau,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/esc21tsccagvyy1ctaoc",2024,REG,NO,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,43,413,5,0,0,397,158,21,0,0.08317214700193423,0.08961625282167043,0.18748959747807065,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.30000000000001,103.30000000000001,NOS,71.30000000000001,87.30000000000001,0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,2.5294117647058822,00-0034981,76.0,250.0,Louisiana State,ACT,5.0,2023,2024.0,0.9,1.9,1.4,17.0,NOS,0.052941176470588235,0.11176470588235293,0.08235294117647059,0.052941176470588235,6.076470588235295,5.135294117647059,0.0,10.268317853457171,138.5,0.5,0.3235294117647059,0.8529411764705883,-6.223401702786386,-45.34390307374311,2.0,15.0,0.942911749499207,6.788136183194452,3.1456064362467155,-0.5608504673910196,53.48711987600876,72.81818181818181,-0.5585432004560441,134.42857142857142,11.0,2.0,267.0,576.0,0.01851015801354402,4.0,25.5,217.5,17.719298245614034,3.0465437903804733,0.14505544844460871,0.4902654867256637,-3.3653653761507742,-11.77276513739006,69.0,2.0,8.0,1158.0,0.24091708906659823,71.91919191919192,0.14639926692789465,13.301794054668605,9.339631800448775,4.0,0.0,20.536635706914343,140.0,-4.0,0.6470588235294118,1.7058823529411766,-12.446803405572773,-90.68780614748621,10.0,0.8532954966775366,6.829349801513897,3.0082511126725,-0.4219339632667424,52.835831863609634,72.5,-2.6060992255903788,134.17142857142855,-3.0,267.0,163.0,-0.07110609480812641,3.0,24.0,185.0,35.43859649122807,6.093087580760947,-26.64774780318885,-23.54553027478012,1.0,3.0,745.0,0.1513008362449278,75.89225589225589,0.132702490077836,10.203931027684673,5.8138367169692655
