,player_name,season,games,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_2pt_conversions,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,fantasy_points,fantasy_points_ppr,team,fantasy_points_standard,fantasy_points_half_ppr,total_missed_games,pass_tds/game,pass_air_yards/game,carries/game,rushing_tds/game,receiving_tds/game,turnovers/game,targets_game,height,weight,years_exp,next_season,standard/game,ppr/game,half_ppr/game,rushing_tds_team_qbs_sum,aggressiveness_team_qbs_mean,pick_team_qbs_mean,years_exp_team_qbs_mean,turnovers/game_team_qbs_mean,carries/game_team_qbs_mean,completion_percentage_above_expectation_team_qbs_mean,passing_epa_team_qbs_mean,num_team_qbs,receiving_tds_team_wrs_sum,air_yards_share_team_wrs_sum,avg_cushion_team_wrs_mean,avg_separation_team_wrs_mean,avg_yac_above_expectation_team_wrs_mean,catch_percentage_team_wrs_mean,height_team_wrs_mean,receiving_epa_team_wrs_mean,pick_team_wrs_mean,num_team_wrs,receiving_tds_team_rbs_sum,carries_team_rbs_sum,receiving_yards_team_rbs_sum,air_yards_share_team_rbs_sum,years_exp_team_rbs_mean,age_team_rbs_mean,weight_team_rbs_mean,percent_attempts_gte_eight_defenders_team_rbs_mean,avg_time_to_los_team_rbs_mean,rush_yards_over_expected_per_att_team_rbs_mean,rush_pct_over_expected_team_rbs_mean,receiving_epa_team_rbs_mean,rushing_epa_team_rbs_mean,pick_team_rbs_mean,num_team_rbs,receiving_tds_team_tes_sum,receiving_yards_team_tes_sum,air_yards_share_team_tes_sum,catch_percentage_team_tes_mean,wopr_team_tes_mean,percent_share_of_intended_air_yards_team_tes_mean,receiving_epa_team_tes_mean,num_team_tes,rushing_tds_other_team_qbs,aggressiveness_other_team_qbs,pick_other_team_qbs,years_exp_other_team_qbs,turnovers/game_other_team_qbs,carries/game_other_team_qbs,completion_percentage_above_expectation_other_team_qbs,passing_epa_other_team_qbs,receiving_tds_other_team_wrs,air_yards_share_other_team_wrs,avg_cushion_other_team_wrs,avg_separation_other_team_wrs,avg_yac_above_expectation_other_team_wrs,catch_percentage_other_team_wrs,height_other_team_wrs,receiving_epa_other_team_wrs,pick_other_team_wrs,receiving_tds_other_team_rbs,carries_other_team_rbs,receiving_yards_other_team_rbs,air_yards_share_other_team_rbs,years_exp_other_team_rbs,age_other_team_rbs,weight_other_team_rbs,percent_attempts_gte_eight_defenders_other_team_rbs,avg_time_to_los_other_team_rbs,receiving_epa_other_team_rbs,rushing_epa_other_team_rbs,pick_other_team_rbs,receiving_tds_other_team_tes,receiving_yards_other_team_tes,air_yards_share_other_team_tes,catch_percentage_other_team_tes,wopr_other_team_tes,percent_share_of_intended_air_yards_other_team_tes,receiving_epa_other_team_tes,future_half_ppr/game
9643,Ty'Son Williams,2021,17,0,0,0,0,0,0,0,0,0,0,0,0,0,35,185,1,1,0,8,0,9,12,84,0,0,0,30,71,4,0,0.02030456852791878,0.005733944954128441,0.03447061425976808,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.900000000000006,41.900000000000006,FA,32.900000000000006,37.400000000000006,0,0.0,0.0,2.0588235294117645,0.058823529411764705,0.0,0.058823529411764705,0.7058823529411765,72.0,220.0,1.0,2020,0.029411764705882353,2.4647058823529413,2.2,18.0,13.66540384140354,108.0,7.09375,0.34375,0.7132352941176471,-2.2158565359336357,-2.7884478968193465,32.0,173.0,9.808682511576658,6.123048607724341,2.9484294504057846,0.46383464579068145,61.87837296699259,72.50967741935484,4.801449420978214,131.0,155.0,46.0,5569.0,9043.0,0.21568952087730273,3.4017094017094016,24.96153846153846,215.66666666666666,27.015774894153115,2.774917312674922,-0.09046074482016292,0.38466162487680233,0.14987278898155879,-4.185851261821505,141.46153846153845,117.0,68.0,8657.0,1.7033811011506677,67.50878828168952,0.060158470427807476,11.57944359288939,2.4083663247928118,75.0,17.0,14.106223320158493,111.48387096774194,7.290322580645161,0.35294117647058826,0.6698292220113852,-2.287335779028269,-2.8783978289748093,173.0,9.80294856662253,6.162808663618654,2.96757509618764,0.4668465590750365,62.28018058366138,72.51298701298701,4.8250423684611885,131.85064935064935,46.0,5534.0,8959.0,0.2099555759231743,3.4224137931034484,25.176724137931036,215.6293103448276,26.983417515919687,2.772701082611775,0.1410946620882956,-4.215639347786908,142.68103448275863,68.0,8573.0,1.6976471561965392,68.42106920441506,0.06050560361926747,11.735922560360867,2.4251262006873078,0.058823529411764705
1982,Robert Turbin,2017,16,0,0,0,0,0,0,0,0,0,0,0,0,0,23,53,1,0,0,9,0,9,11,56,0,0,0,-11,69,3,0,0.023305084745762712,-0.002990755845568244,0.0328640980267463,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9,25.9,FA,16.9,21.4,0,0.0,0.0,1.4375,0.0625,0.0,0.0,0.6875,70.0,216.0,5.0,2016,-0.04375,1.61875,1.3375,27.0,18.528473520482894,126.0,6.549019607843137,0.48161764705882354,0.9730392156862745,-0.5535497397613323,-1.988248447507612,51.0,330.0,19.098453303371905,5.851435847541008,2.6832100761972875,0.42957696762104314,57.47462318713901,72.4696132596685,5.36477353215093,103.87096774193549,181.0,85.0,10380.0,19314.0,0.7901991877072709,3.287671232876712,22.703703703703702,217.58904109589042,27.128315967651538,2.75897968845618,,,0.27524952793114144,-8.118763657219318,146.11111111111111,146.0,168.0,21671.0,5.441322617330329,64.91013958348249,0.1183850826642473,14.962765816077777,4.063581184298005,106.0,26.0,18.89904299089255,128.52,6.58,0.49125,0.96375,-0.5646207345565589,-2.0280134164577643,330.0,19.101444059217474,5.883943824471792,2.698116798842828,0.43196350633004893,57.79392664928979,72.48333333333333,5.40078784750541,104.44802867383513,85.0,10357.0,19258.0,0.7931899435528392,3.2758620689655173,22.860280970625794,217.6,27.315407801911203,2.778007134583464,0.28485678834208344,-8.168221189634743,147.11877394636016,168.0,21615.0,5.444313373175897,65.52833138903947,0.11919956823222351,15.105268347659472,4.112927702545181,-0.012499999999999997
9756,Jaret Patterson,2021,17,0,0,0,0,0,0,0,0,0,0,0,0,0,68,266,2,1,0,15,0,10,11,73,0,0,0,-3,75,5,0,0.020599250936329586,-0.0007281553398058253,0.030389167666630305,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.9,55.9,FA,45.9,50.9,0,0.0,0.0,4.0,0.11764705882352941,0.0,0.058823529411764705,0.6470588235294118,69.0,195.0,0.0,2020,0.45882352941176474,3.288235294117647,2.9941176470588236,18.0,13.66540384140354,108.0,7.09375,0.34375,0.7132352941176471,-2.2158565359336357,-2.7884478968193465,32.0,173.0,9.808682511576658,6.123048607724341,2.9484294504057846,0.46383464579068145,61.87837296699259,72.50967741935484,4.801449420978214,131.0,155.0,46.0,5569.0,9043.0,0.21568952087730273,3.4017094017094016,24.96153846153846,215.66666666666666,27.015774894153115,2.774917312674922,-0.09046074482016292,0.38466162487680233,0.14987278898155879,-4.185851261821505,141.46153846153845,117.0,68.0,8657.0,1.7033811011506677,67.50878828168952,0.060158470427807476,11.57944359288939,2.4083663247928118,75.0,16.0,14.106223320158493,111.48387096774194,7.32258064516129,0.35294117647058826,0.6072106261859582,-2.287335779028269,-2.8783978289748093,173.0,9.809410666916463,6.162808663618654,2.96757509618764,0.4668465590750365,62.28018058366138,72.53246753246754,4.813354140621328,131.85064935064935,46.0,5501.0,8970.0,0.21641767621710856,3.4310344827586206,25.176724137931036,215.8448275862069,27.091929693397383,2.7768123678782324,0.12557753202503316,-4.180881038157683,142.68103448275863,68.0,8584.0,1.7041092564904734,68.42106920441506,0.06056075830295852,11.735922560360867,2.40080205085841,0.45882352941176474
9681,Elijah Mitchell,2021,17,0,0,0,0,0,0,0,0,0,0,0,0,0,207,963,5,0,0,49,0,19,20,137,1,0,0,-12,151,6,0,0.04024144869215292,-0.0029977516862353237,0.05826374685786465,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.0,165.0,KCC,146.0,155.5,0,0.0,0.0,12.176470588235293,0.29411764705882354,0.058823529411764705,0.0,1.1764705882352942,70.0,221.0,0.0,2020,2.388235294117647,9.705882352941176,9.147058823529411,2.0,10.331306990881458,94.0,3.0,0.6764705882352942,2.2058823529411766,5.665691894408326,77.3345233193046,2.0,6.0,0.3512407917588955,6.775057773109243,3.1538608114088644,0.3667539436038991,56.16438356164384,71.0,1.857443944761311,43.5,2.0,1.0,285.0,311.0,-0.0020657852370274954,2.0,24.5,218.5,35.19137866963954,3.287329679144385,-0.29648931719525684,0.425891181988743,3.468855352241219,-4.452208112086606,140.0,2.0,12.0,1365.0,0.26206406840016416,48.61407249466951,0.19961670643347462,23.34520805263778,20.52604747675441,3.0,-3.0,20.662613981762917,-6.0,6.0,1.3529411764705883,-7.76470588235294,11.331383788816652,154.6690466386092,5.0,0.35423854344513084,13.550115546218485,6.307721622817729,0.7335078872077982,112.32876712328768,72.0,-0.39518591172384987,-107.0,0.0,78.0,174.0,0.0009319664492078283,4.0,26.0,216.0,30.769230769230774,3.6678999999999995,2.827636903235966,6.589269161013421,86.0,11.0,1228.0,0.2650618200863995,72.92110874200426,0.2702931862212796,35.017812078956666,28.734034314508378,2.476470588235294
9780,Chris Evans,2021,17,0,0,0,0,0,0,0,0,0,0,0,0,0,17,77,0,0,0,3,0,15,17,151,2,0,0,50,113,6,0,0.03148148148148148,0.01137138958380714,0.05518219493088722,0,4,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8,49.8,FA,34.8,42.3,0,0.0,0.0,1.0,0.0,0.11764705882352941,0.0,1.0,71.0,216.0,0.0,2020,0.5764705882352942,2.929411764705882,2.488235294117647,18.0,13.66540384140354,108.0,7.09375,0.34375,0.7132352941176471,-2.2158565359336357,-2.7884478968193465,32.0,173.0,9.808682511576658,6.123048607724341,2.9484294504057846,0.46383464579068145,61.87837296699259,72.50967741935484,4.801449420978214,131.0,155.0,46.0,5569.0,9043.0,0.21568952087730273,3.4017094017094016,24.96153846153846,215.66666666666666,27.015774894153115,2.774917312674922,-0.09046074482016292,0.38466162487680233,0.14987278898155879,-4.185851261821505,141.46153846153845,117.0,68.0,8657.0,1.7033811011506677,67.50878828168952,0.060158470427807476,11.57944359288939,2.4083663247928118,75.0,18.0,14.106223320158493,104.96774193548387,7.32258064516129,0.3548387096774194,0.7039848197343453,-2.287335779028269,-2.8783978289748093,171.0,9.79731112199285,6.162808663618654,2.96757509618764,0.4668465590750365,62.28018058366138,72.51948051948052,4.754493984849972,130.53896103896105,44.0,5552.0,8892.0,0.20431813129349558,3.4310344827586206,24.978448275862068,215.66379310344828,27.248669505309607,2.7988390136462575,0.047435601087198694,-4.227827680088778,140.93965517241378,66.0,8506.0,1.6920097115668604,68.42106920441506,0.06022571739398208,11.735922560360867,2.2783092942531558,0.6647058823529413
12233,Alec Ingold,2023,17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,13,16,119,0,0,0,30,91,5,0,0.029143897996357013,0.006967022758941012,0.04859276292579423,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9,24.9,MIA,11.899999999999999,18.4,0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.9411764705882353,73.0,242.0,4.0,2022,0.9,1.464705882352941,1.0823529411764705,0.0,15.625,3.5,2.5,1.2352941176470589,2.0882352941176467,-0.03304897708478194,10.24009734810879,2.0,23.0,0.8975822188281348,6.21801159554731,2.798766282632129,0.7153674890763373,55.26090868196131,71.4,31.524973250216885,108.75,5.0,6.0,326.0,593.0,0.02855603153861445,3.25,23.0,210.25,11.10571736785329,2.8390071032909745,0.7165961569966433,0.3812007071812405,0.21470794876787846,-1.048837829365727,93.0,4.0,1.0,625.0,0.16922714406545109,70.27027027027027,0.1281645868379622,15.920910152020134,2.239926724944095,3.0,0.0,31.25,7.0,1.0,2.4705882352941178,4.0588235294117645,-0.06609795416956388,20.48019469621758,23.0,0.8906151960691938,7.772514494434137,3.4984578532901613,0.8942093613454216,69.07613585245164,71.0,38.963220042679815,135.9375,6.0,324.0,474.0,0.021589008779673437,3.0,30.666666666666668,199.66666666666666,14.80762315713772,3.785342804387966,-0.3043847617645534,0.18991612530595128,124.0,1.0,506.0,0.16226012130651007,105.40540540540542,0.1679504987940462,23.8813652280302,2.4738970472335557,1.223529411764706
11592,Breece Hall,2022,17,0,0,0,0,0,0,0,0,0,0,0,0,0,80,463,4,0,0,20,0,19,31,218,1,1,1,152,166,8,0,0.05272108843537415,0.02938333655519041,0.09964996824169452,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.10000000000001,115.10000000000001,NYJ,96.10000000000001,105.60000000000001,0,0.0,0.0,4.705882352941177,0.23529411764705882,0.058823529411764705,0.0,1.8235294117647058,73.0,220.0,0.0,2021,12.617647058823529,6.7705882352941185,6.211764705882353,8.0,9.119496855345911,11.0,6.0,0.8529411764705882,4.852941176470589,-5.547639708263134,-35.44579301537985,2.0,13.0,0.7484191756500761,5.994692785662231,2.692509489217937,0.4904674737942041,60.289788231676845,74.66666666666667,18.81171662246552,63.5,3.0,2.0,242.0,426.0,0.023427568020404504,1.2,23.25,217.4,26.72138622891017,2.8400050177095624,0.5233941016807331,0.41084558823529416,-1.4149730101890394,1.794412616124292,138.75,5.0,3.0,337.0,0.11016741997429225,88.88888888888889,0.06558773612373268,33.11248670084147,1.6387783520212986,3.0,4.0,18.238993710691823,-14.0,12.0,1.7058823529411764,5.000000000000001,-11.095279416526267,-70.8915860307597,12.0,0.7190358390948857,8.992039178493346,4.038764233826906,0.7357012106913061,90.43468234751526,75.5,28.933921086120332,77.25,1.0,162.0,208.0,-0.005955768534785907,1.5,23.8125,216.75,26.048791609667127,2.8411669864226674,-1.410543186525273,-1.2292616505630907,164.4375,2.0,119.0,0.08078408341910184,133.33333333333331,0.04855662006475176,49.66873005126221,3.174513680454001,14.852941176470589
2733,Peyton Barber,2017,16,0,0,0,0,0,0,0,0,0,0,0,0,0,108,423,3,2,1,24,0,16,19,114,0,0,0,18,113,4,0,0.031879194630872486,0.002916396629941672,0.04986026958726789,0,6,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.7,85.7,FA,69.7,77.7,0,0.0,0.0,6.75,0.1875,0.0,0.125,1.1875,71.0,225.0,1.0,2016,8.14375,5.35625,4.85625,27.0,18.528473520482894,126.0,6.549019607843137,0.48161764705882354,0.9730392156862745,-0.5535497397613323,-1.988248447507612,51.0,330.0,19.098453303371905,5.851435847541008,2.6832100761972875,0.42957696762104314,57.47462318713901,72.4696132596685,5.36477353215093,103.87096774193549,181.0,85.0,10380.0,19314.0,0.7901991877072709,3.287671232876712,22.703703703703702,217.58904109589042,27.128315967651538,2.75897968845618,,,0.27524952793114144,-8.118763657219318,146.11111111111111,146.0,168.0,21671.0,5.441322617330329,64.91013958348249,0.1183850826642473,14.962765816077777,4.063581184298005,106.0,24.0,18.89904299089255,128.52,6.66,0.48875,0.8575,-0.5646207345565589,-2.0280134164577643,330.0,19.095536906741962,5.883943824471792,2.698116798842828,0.43196350633004893,57.79392664928979,72.47777777777777,5.397901597883929,104.44802867383513,85.0,10272.0,19200.0,0.7872827910773292,3.303448275862069,22.860280970625794,217.53793103448277,27.08552274443994,2.7582199811013814,0.28127385777748687,-8.149186687533081,147.11877394636016,168.0,21557.0,5.438406220700387,65.52833138903947,0.11903769993164709,15.105268347659472,4.107979846051214,8.76875
467,Patrick DiMarco,2016,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,52,1,0,0,22,29,3,0,0.018867924528301886,0.004744446840629717,0.03162299958089363,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2,18.2,FA,11.2,14.7,0,0.0,0.0,0.0,0.0,0.0625,0.0,0.625,73.0,234.0,5.0,2015,0.1625,1.1375,0.91875,28.0,21.37253128861048,104.0,6.407407407407407,0.4930555555555556,0.9803240740740741,2.133558955308417,10.120175374940613,54.0,421.0,21.17104860308307,5.903188680853804,2.674138995938816,-0.13224983612139687,57.02221872046637,72.34426229508196,10.010170083165017,112.0,183.0,95.0,11345.0,20328.0,0.8157754269115343,2.879194630872483,22.1875,217.4121212121212,24.13440447562543,2.6861428784934103,,,0.7739780333392378,-5.941897672974394,145.3125,165.0,179.0,26278.0,5.92952501078662,65.37527449648034,0.12500244618054046,14.411973767889533,7.05930789212457,111.0,28.0,21.775786595942755,105.9622641509434,6.433962264150943,0.5023584905660378,0.9988207547169812,2.173814784653859,10.311122080128172,420.0,21.16630415624244,5.935623783495857,2.688832067345073,-0.13297648357261332,57.33552761453487,72.34065934065933,10.067941741133287,112.61538461538461,94.0,11345.0,20276.0,0.8110309800709046,2.8662628908168277,22.322789634146343,217.3109756097561,24.281565478525586,2.7025217984842236,0.7817722388294784,-5.97812875634619,146.1985518292683,178.0,26226.0,5.9247805639459905,65.96959517372107,0.12585135024053726,14.542991711233983,7.128067706298977,0.38125
12265,Devin Singletary,2023,17,1,1,6,1,0,0,0,0,0,6,0,1,0,216,898,4,1,0,43,0,30,38,193,0,0,0,5,223,7,0,0.06713780918727916,0.0009658103148541626,0.10138278100131665,0,1,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.34,167.34,NYG,137.34,152.34,0,0.058823529411764705,0.35294117647058826,12.705882352941176,0.23529411764705882,0.0,0.058823529411764705,2.235294117647059,67.0,203.0,4.0,2022,4.447058823529411,9.843529411764706,8.961176470588235,3.0,18.652125279642057,,9.5,0.6176470588235294,2.5,0.7476600043275567,-12.483108549500106,2.0,8.0,0.6351255268330245,6.1124463276836165,2.657358808053974,0.03684647453662896,60.07140538786109,72.2,12.436950926739367,95.66666666666667,5.0,0.0,233.0,215.0,-0.001147237756989472,2.0,24.5,206.5,11.574074074074074,2.6305476593344608,-0.6132690342956595,0.32356742783283066,-4.501504081431456,-12.236855077393766,123.0,2.0,0.0,271.0,0.037533621471135134,80.0,0.06272504476316287,12.25530092096809,4.266092949168524,2.0,-1.0,37.304250559284114,,15.0,1.1764705882352942,-7.705882352941176,1.4953200086551135,-26.80851368706019,8.0,0.6341597165181703,7.640557909604521,3.3216985100674674,0.0460580931707862,75.08925673482636,73.5,16.859579170392223,101.08333333333334,0.0,17.0,22.0,-0.0021130480718436345,0.0,23.0,210.0,0.0,2.416222222222222,-3.7494461149908593,-7.894027838774491,172.0,0.0,78.0,0.03656781115628097,160.0,0.0240673085250091,24.51060184193618,13.7857479462091,5.064705882352941
2281,James White,2017,16,0,0,0,0,0,0,0,0,0,0,0,0,0,43,171,0,0,0,6,0,56,72,429,3,0,0,129,340,25,0,0.1232876712328767,0.024085138162808065,0.2017911035632807,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0,134.0,FA,78.0,106.0,0,0.0,0.0,2.6875,0.0,0.1875,0.0,4.5,70.0,205.0,3.0,2016,11.850000000000001,8.375,6.625,27.0,18.528473520482894,126.0,6.549019607843137,0.48161764705882354,0.9730392156862745,-0.5535497397613323,-1.988248447507612,51.0,330.0,19.098453303371905,5.851435847541008,2.6832100761972875,0.42957696762104314,57.47462318713901,72.4696132596685,5.36477353215093,103.87096774193549,181.0,85.0,10380.0,19314.0,0.7901991877072709,3.287671232876712,22.703703703703702,217.58904109589042,27.128315967651538,2.75897968845618,,,0.27524952793114144,-8.118763657219318,146.11111111111111,146.0,168.0,21671.0,5.441322617330329,64.91013958348249,0.1183850826642473,14.962765816077777,4.063581184298005,106.0,27.0,18.89904299089255,128.52,6.62,0.49125,0.93875,-0.5646207345565589,-2.0280134164577643,327.0,19.074368165209098,5.883943824471792,2.698116798842828,0.43196350633004893,57.79392664928979,72.48333333333333,5.338560151317435,104.44802867383513,82.0,10337.0,18885.0,0.7661140495444628,3.2896551724137932,22.860280970625794,217.67586206896553,27.246442284669826,2.7621496633190965,0.20760861376390846,-8.126204292678676,147.11877394636016,165.0,21242.0,5.417237479167521,65.52833138903947,0.11759073960806603,15.105268347659472,4.006251651937225,14.568750000000001
3882,Rod Smith,2018,16,0,0,0,0,0,0,0,0,0,0,0,0,0,44,127,1,0,0,10,0,9,12,60,0,0,0,-5,57,1,0,0.02321083172147002,-0.0012550200803212851,0.03393773352598013,0,8,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7,33.7,FA,24.700000000000003,29.200000000000003,0,0.0,0.0,2.75,0.0625,0.0,0.0,0.75,75.0,240.0,3.0,2017,0.0,2.10625,1.8250000000000002,23.0,16.307026044197155,124.85714285714286,7.634146341463414,0.4603658536585366,0.9725609756097561,-3.2651786225022863,9.21493431283534,41.0,348.0,17.6443602508805,5.965991138476686,2.8129072858196076,0.550276525506746,61.741573038985344,72.46408839779005,9.288945083768146,121.8409090909091,181.0,90.0,8777.0,16806.0,0.612835292892458,3.1914893617021276,23.209302325581394,216.5035460992908,25.172926333368345,2.781140670078923,-0.04283166669704117,0.3637361090062707,0.3370875390639246,-6.339402868434429,139.27906976744185,141.0,141.0,19030.0,4.57240369376689,66.54059921005052,0.10677733248447782,13.645631773746508,4.859539287722887,97.0,22.0,16.714701695302082,127.97857142857143,7.75,0.471875,0.928125,-3.3468080880648436,9.445307670656224,348.0,17.64561527096082,5.999135533690445,2.8285345485186055,0.5533336173151168,62.084581778090815,72.44999999999999,9.348307202073402,122.51780303030303,90.0,8733.0,16746.0,0.6140903129727793,3.192857142857143,23.375083056478406,216.3357142857143,25.174161521463834,2.783556754230281,0.34946842299422326,-6.329701742985251,140.27392026578073,141.0,18970.0,4.573658713847211,67.23373045182187,0.10753607830696217,13.787773771389702,4.924703615836437,0.0
4492,Jeffery Wilson,2018,16,0,0,0,0,0,0,0,0,0,0,0,0,0,66,266,0,3,2,14,0,12,15,98,0,0,0,0,97,5,0,0.02912621359223301,0.0,0.043689320388349516,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4,44.4,MIA,32.4,38.4,0,0.0,0.0,4.125,0.0,0.0,0.1875,0.9375,72.0,194.0,0.0,2017,2.74375,2.775,2.4,,,,,,,,,,13.0,0.4684151281746401,5.855714285714284,3.1487175958362723,1.5329513465642846,63.503649635036496,72.5,41.986029156899036,182.0,2.0,0.0,66.0,98.0,0.0,0.0,,194.0,60.0,2.6143999999999994,-0.6871348450073611,0.3333333333333333,-6.252792112936731,-16.164354165297762,,1.0,0.0,75.0,0.005019815059445178,,0.020495002617083324,,5.873984560515964,1.0,,,,,,,,,13.0,0.4684151281746401,11.711428571428568,6.297435191672545,3.065902693128569,127.00729927007299,73.0,90.2248504267348,364.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,-23.0,0.005019815059445178,,,,,2.8375
7195,Dare Ogunbowale,2020,16,0,0,0,0,0,0,0,0,0,0,0,0,0,32,145,0,0,0,6,0,10,20,54,0,0,0,17,63,4,0,0.03418803418803419,0.003499382461918485,0.05373161900539423,0,8,1,2,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.900000000000002,29.900000000000002,HOU,19.900000000000002,24.900000000000002,0,0.0,0.0,2.0,0.0,0.0,0.0,1.25,70.0,205.0,3.0,2019,2.31875,1.8687500000000001,1.5562500000000001,,,,,,,,,,11.0,0.42789575362225335,6.416587837837838,2.8237741506922562,-0.8557224089424926,56.17472190257,72.0,4.389630249615075,141.75,4.0,2.0,341.0,377.0,0.013937546787649698,2.25,24.0,226.25,18.089340999557717,2.8150786474733844,0.4535575842687485,0.37881234655428203,-0.7589974508446176,-2.7591888741503943,41.5,4.0,7.0,853.0,0.1921035744950514,75.3932584269663,0.2364488533242649,14.521864390284009,1.4130339176022346,2.0,,,,,,,,,11.0,0.42439637116033485,8.55545045045045,3.765032200923008,-1.1409632119233235,74.89962920342667,72.66666666666667,10.51845884032208,189.0,2.0,309.0,323.0,0.010438164325731213,2.0,32.0,233.33333333333334,19.35721657083886,2.8578484530414356,3.653621906375823,-2.3612046662001727,55.333333333333336,7.0,799.0,0.1886041920331329,150.7865168539326,0.41916608764313557,29.043728780568017,16.82292335771041,2.5647058823529414
