,season,games,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_2pt_conversions,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,fantasy_points,fantasy_points_ppr,fantasy_points_standard,fantasy_points_half_ppr,ir_games,out_games,total_missed_games,pass_tds/game,pass_air_yards/game,carries/game,rushing_tds/game,receiving_tds/game,turnovers/game,targets_game,height,weight,years_exp,next_season,standard/game,ppr/game,half_ppr/game,rushing_tds_team_qbs_sum,aggressiveness_team_qbs_mean,pick_team_qbs_mean,years_exp_team_qbs_mean,turnovers/game_team_qbs_mean,carries/game_team_qbs_mean,completion_percentage_above_expectation_team_qbs_mean,passing_epa_team_qbs_mean,num_team_qbs,receiving_tds_team_wrs_sum,air_yards_share_team_wrs_sum,avg_cushion_team_wrs_mean,avg_separation_team_wrs_mean,avg_yac_above_expectation_team_wrs_mean,catch_percentage_team_wrs_mean,height_team_wrs_mean,receiving_epa_team_wrs_mean,pick_team_wrs_mean,num_team_wrs,receiving_tds_team_rbs_sum,carries_team_rbs_sum,receiving_yards_team_rbs_sum,air_yards_share_team_rbs_sum,years_exp_team_rbs_mean,age_team_rbs_mean,weight_team_rbs_mean,percent_attempts_gte_eight_defenders_team_rbs_mean,avg_time_to_los_team_rbs_mean,rush_yards_over_expected_per_att_team_rbs_mean,rush_pct_over_expected_team_rbs_mean,receiving_epa_team_rbs_mean,rushing_epa_team_rbs_mean,pick_team_rbs_mean,num_team_rbs,receiving_tds_team_tes_sum,receiving_yards_team_tes_sum,air_yards_share_team_tes_sum,catch_percentage_team_tes_mean,wopr_team_tes_mean,percent_share_of_intended_air_yards_team_tes_mean,receiving_epa_team_tes_mean,num_team_tes,rushing_tds_other_team_qbs,aggressiveness_other_team_qbs,pick_other_team_qbs,years_exp_other_team_qbs,turnovers/game_other_team_qbs,carries/game_other_team_qbs,completion_percentage_above_expectation_other_team_qbs,passing_epa_other_team_qbs,receiving_tds_other_team_wrs,air_yards_share_other_team_wrs,avg_cushion_other_team_wrs,avg_separation_other_team_wrs,avg_yac_above_expectation_other_team_wrs,catch_percentage_other_team_wrs,height_other_team_wrs,receiving_epa_other_team_wrs,pick_other_team_wrs,receiving_tds_other_team_rbs,carries_other_team_rbs,receiving_yards_other_team_rbs,air_yards_share_other_team_rbs,years_exp_other_team_rbs,age_other_team_rbs,weight_other_team_rbs,percent_attempts_gte_eight_defenders_other_team_rbs,avg_time_to_los_other_team_rbs,rush_yards_over_expected_per_att_other_team_rbs,rush_pct_over_expected_other_team_rbs,receiving_epa_other_team_rbs,rushing_epa_other_team_rbs,pick_other_team_rbs,receiving_tds_other_team_tes,receiving_yards_other_team_tes,air_yards_share_other_team_tes,catch_percentage_other_team_tes,wopr_other_team_tes,percent_share_of_intended_air_yards_other_team_tes,receiving_epa_other_team_tes,future_half_ppr/game,predictions,team,position,player_name
9628,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,138.0,2.0,0.0,0.0,10.0,0.0,21.0,23.0,133.0,0.0,1.0,0.0,39.0,110.0,4.0,0.0,0.04852320675105485,0.008443386014288807,0.07869518033658444,0.0,5.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,33.0,764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.1,60.1,39.1,49.6,0.0,0.0,0.0,0.0,0.0,1.9411764705882353,0.11764705882352941,0.0,0.0,1.3529411764705883,70.0,214.0,1.0,2020.0,1.7176470588235295,3.5352941176470587,2.9176470588235297,0.0,11.864406779661017,76.62287857930843,10.0,0.5882352941176471,0.9411764705882353,-4.054745914951219,-30.054053774520156,1.0,9.0,0.16802797519958357,6.583805309734515,3.393140888393014,0.027117586276749428,80.46875,72.33333333333333,24.739616947624327,187.5,3.0,1.0,205.0,307.0,0.00889618202968387,0.5,22.0,210.5,29.651162790697676,2.7478322147651006,-0.5995709557095165,0.35119047619047616,-7.79726269094769,-11.032760872017855,135.0,2.0,1.0,180.0,0.06497622820919176,40.0,0.13678770757252118,11.401787660780466,6.3577082841512755,1.0,-2.0,21.406097677328674,83.1003656155758,7.771165342948822,0.8992705415134945,-2.1162486942144834,-2.850495741817273,-24.553276260321667,9.0,0.15958458918529475,9.875707964601773,5.089711332589522,0.04067637941512414,120.703125,73.5,39.79319586353431,209.25,1.0,172.0,174.0,0.0004527960153950638,0.0,22.0,207.0,59.30232558139535,5.495664429530201,-1.199141911419033,0.7023809523809523,-10.226984497699739,-23.95744014318916,126.0,1.0,47.0,0.056532842194902955,119.41990736117425,0.15435565030913773,24.34915759841373,18.55584394207021,2.2176470588235295,4.06981376427522,,,
2445,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,591.0,4.0,0.0,0.0,40.0,0.0,46.0,60.0,250.0,2.0,0.0,0.0,47.0,218.0,16.0,0.0,0.10695187165775401,0.012233211868818324,0.16899105579480383,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.10000000000001,166.10000000000002,120.10000000000002,143.10000000000002,0.0,0.0,0.0,0.0,0.0,9.5625,0.25,0.125,0.0,3.75,72.0,222.0,2.0,2016.0,3.6625,10.381250000000001,8.943750000000001,27.0,18.528473520482894,126.0,6.549019607843137,0.48161764705882354,0.9730392156862745,-0.5535497397613323,-1.988248447507612,51.0,330.0,19.098453303371905,5.851435847541008,2.6832100761972875,0.42957696762104314,57.47462318713901,72.4696132596685,5.36477353215093,103.87096774193549,181.0,85.0,10380.0,19314.0,0.7901991877072709,3.287671232876712,22.703703703703702,217.58904109589042,27.128315967651538,2.75897968845618,-0.04833502721723815,0.3679906678674113,0.27524952793114144,-8.118763657219318,146.11111111111111,146.0,168.0,21671.0,5.441322617330329,64.91013958348249,0.1183850826642473,14.962765816077777,4.063581184298005,106.0,23.0,18.89904299089255,128.52,6.64,0.49125,0.80125,-0.5646207345565589,-2.0280134164577643,328.0,19.086220091503087,5.883943824471792,2.698116798842828,0.43196350633004893,57.79392664928979,72.47222222222223,5.415782172351458,104.44802867383513,83.0,10227.0,19064.0,0.7779659758384526,3.296551724137931,22.860280970625794,217.55862068965519,27.0269245925355,2.761363822148772,-0.09646757871586942,0.3471838436128565,0.3034704329785568,-8.0972650690551,147.11877394636016,166.0,21421.0,5.42908940546151,65.52833138903947,0.11790312101538486,15.105268347659472,4.138632259424121,4.75625,5.114199194484984,,,
12779,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,935.0,7.0,1.0,1.0,55.0,0.0,44.0,49.0,244.0,2.0,0.0,0.0,-113.0,359.0,12.0,0.0,0.08180300500834725,-0.027594627594627594,0.10338826819628157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.9,213.9,169.9,191.9,0.0,0.0,0.0,0.0,0.0,12.058823529411764,0.4117647058823529,0.11764705882352941,0.058823529411764705,2.8823529411764706,70.0,215.0,1.0,2022.0,2.6411764705882357,12.58235294117647,11.288235294117648,3.0,12.714764297678869,94.0,5.0,1.0,3.2058823529411766,-1.655499755741694,22.18440456834232,2.0,13.0,0.557399565184212,6.901859543108023,3.1637039665368896,0.8993220966186382,57.41203938917046,72.6,0.8203269176292836,48.0,5.0,2.0,450.0,368.0,-0.03539673529803523,2.5,25.0,216.75,17.82992526894966,2.7937787411771406,-0.5591524322507715,0.28314111261872454,-2.1923436026325818,-8.069607364254653,183.0,4.0,7.0,1401.0,0.30141425903015306,68.4297520661157,0.16753130692402318,15.677075782840983,18.982156591650625,4.0,-4.0,25.429528595357738,-63.0,9.0,1.9411764705882353,-5.647058823529411,-3.310999511483388,44.36880913668464,11.0,0.5849941927788396,8.627324428885029,3.954629958171112,1.1241526207732977,71.76504923646307,73.25,0.5699162094876128,-2.75,0.0,245.0,124.0,-0.007802107703407633,3.0,25.333333333333332,217.33333333333334,19.708193041526375,2.8042483910139655,-0.8963931171663181,0.2441881501582994,-3.5304480535754315,-9.187982330395682,160.33333333333334,5.0,1157.0,0.32900888662478067,91.23966942148759,0.1889123198332704,20.902767710454643,24.702218872135514,2.994117647058824,7.431365321761735,,,
5675,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,464.0,4.0,1.0,1.0,27.0,0.0,34.0,38.0,251.0,3.0,0.0,0.0,-54.0,298.0,14.0,0.0,0.07835051546391752,-0.013412816691505217,0.10813680151182263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.5,145.5,111.5,128.5,0.0,0.0,0.0,0.0,0.0,7.25,0.25,0.1875,0.0625,2.375,73.0,233.0,2.0,2018.0,8.100000000000001,9.09375,8.03125,8.0,15.512188678933768,46.0,1.5,0.9375,4.65625,-3.1811879418835005,8.49706881877759,2.0,0.0,0.10328638497652583,5.869318181818182,3.04590044900358,-0.24232010728543107,60.0,70.5,-15.21688171878769,37.0,2.0,3.0,120.0,322.0,-0.006074159234134183,1.0,24.0,220.5,13.793103448275861,2.752912621359223,-0.3067420503403938,0.3739130434782609,10.23011956712901,-13.004514385937302,105.0,2.0,3.600271784098285,99.69075812709775,0.11853594121707423,69.07939597831705,0.2026784735597091,16.070266235568326,12.955910973276417,4.104563864074472,4.0,31.024377357867536,-13.0,1.0,1.8125,2.0625,-6.362375883767001,16.99413763755518,-3.0,0.11669920166803105,11.738636363636363,6.09180089800716,-0.48464021457086215,120.0,68.0,-48.83382120974463,-31.0,0.0,4.0,71.0,0.007338657457371034,0.0,24.0,208.0,13.793103448275861,2.752912621359223,-0.3067420503403938,0.3739130434782609,2.0601813620887697,-2.0312660671770573,105.0,2.8067759674669084,-577.4977134181011,-0.03689967809627301,102.69567640150599,0.2735198062678522,30.83034021453505,13.268409949864035,9.193750000000001,8.900171339601703,,,
12265,2023.0,17.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,216.0,898.0,4.0,1.0,0.0,43.0,0.0,30.0,38.0,193.0,0.0,0.0,0.0,5.0,223.0,7.0,0.0,0.06713780918727916,0.0009658103148541626,0.10138278100131665,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.34,167.34,137.34,152.34,0.0,0.0,0.0,0.058823529411764705,0.35294117647058826,12.705882352941176,0.23529411764705882,0.0,0.058823529411764705,2.235294117647059,67.0,203.0,4.0,2022.0,4.447058823529411,9.843529411764706,8.961176470588235,3.0,18.652125279642057,75.88137384860684,9.5,0.6176470588235294,2.5,0.7476600043275567,-12.483108549500106,2.0,8.0,0.6351255268330245,6.1124463276836165,2.657358808053974,0.03684647453662896,60.07140538786109,72.2,12.436950926739367,95.66666666666667,5.0,0.0,233.0,215.0,-0.001147237756989472,2.0,24.5,206.5,11.574074074074074,2.6305476593344608,-0.6132690342956595,0.32356742783283066,-4.501504081431456,-12.236855077393766,123.0,2.0,0.0,271.0,0.037533621471135134,80.0,0.06272504476316287,12.25530092096809,4.266092949168524,2.0,-1.0,37.304250559284114,82.70142014637707,15.0,1.1764705882352942,-7.705882352941176,1.4953200086551135,-26.80851368706019,8.0,0.6341597165181703,7.640557909604521,3.3216985100674674,0.0460580931707862,75.08925673482636,73.5,16.859579170392223,101.08333333333334,0.0,17.0,22.0,-0.0021130480718436345,0.0,23.0,210.0,0.0,2.416222222222222,-1.3810561590972166,0.2727272727272727,-3.7494461149908593,-7.894027838774491,172.0,0.0,78.0,0.03656781115628097,160.0,0.0240673085250091,24.51060184193618,13.7857479462091,5.064705882352941,7.594056063382236,NYG,RB,Devin Singletary
5887,,16.0,4.0,5.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,-11.0,50.0,2.0,0.0,66.0,175.0,1.0,0.0,0.0,9.0,0.0,47.0,57.0,305.0,1.0,1.0,1.0,-45.0,366.0,19.0,0.0,0.11752577319587629,-0.011177347242921014,0.16846451672376972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.4,104.4,57.400000000000006,80.9,0.0,0.0,0.0,0.0,-0.6875,4.125,0.0625,0.0625,0.0625,3.5625,72.0,225.0,1.0,2018.0,0.4625,6.525,5.05625,16.0,15.764257694568895,104.16666666666667,7.2894736842105265,0.3503289473684211,0.6101973684210527,-1.2894865279528946,0.20349807717131144,38.0,289.0,15.580256892429679,5.966619546941411,2.8165281554692787,0.4409536767823288,60.13475185321601,72.44171779141104,8.513199555475534,132.27659574468086,163.0,59.0,7597.0,13536.0,0.3896202509427328,3.341463414634146,23.6734693877551,217.21138211382114,24.69368979308525,2.750363219688762,-0.2077383083734594,0.339585667111026,-0.5309148784103498,-6.7619010957019805,138.16326530612244,123.0,119.0,14599.0,3.312793191842841,66.05740588607196,0.09030000391707786,13.585651122166924,4.193199255603478,91.0,15.0,16.19031871334103,102.52252252252252,7.45945945945946,0.3581081081081081,0.5152027027027027,-1.3243375151948649,0.30390232037493187,288.0,15.5914342396726,6.003450531799074,2.8339141317376075,0.4436756130587629,60.505954025149435,72.44444444444443,8.592002174472999,132.07459942211716,58.0,7531.0,13231.0,0.4007975981856538,3.360655737704918,23.67898962863834,217.14754098360655,24.568228234012178,2.7511356641124407,-0.1908291690688527,0.3390904676611164,-0.5004074206750774,-6.694174733818804,137.9432920709267,118.0,14294.0,3.323970539085762,66.79137706258386,0.08943150933033685,13.736602801302112,4.287043966467001,0.7437499999999999,5.3009138122459545,,,
6852,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,986.0,9.0,2.0,2.0,49.0,0.0,32.0,44.0,158.0,1.0,2.0,2.0,9.0,162.0,7.0,0.0,0.0825515947467167,0.0017906884202148826,0.12508087401422546,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.4,198.4,166.4,182.4,0.0,0.0,0.0,0.0,0.0,13.4375,0.5625,0.0625,0.125,2.75,73.0,215.0,5.0,2019.0,10.443750000000001,12.4,11.4,36.0,16.964278739775015,158.625,7.425,0.3296875,0.8359375,0.029976748824074945,10.269138965113651,40.0,254.0,12.635794104638098,6.17678875820276,2.944434441625575,0.4341274971597834,64.15797037268553,72.42948717948718,9.58694273992704,128.47540983606558,156.0,50.0,6671.0,10695.0,0.28478379601521253,3.237704918032787,24.307692307692307,214.25409836065575,20.954637606635718,2.711682006169636,-0.17953605393256414,0.36802551113080567,-0.9649828892208562,-3.968323591470112,133.92307692307693,122.0,118.0,12311.0,3.082494555609485,68.95243128062506,0.07590138322450347,13.582743234737361,3.3995206899032153,94.0,27.0,17.39926024592309,162.69230769230768,7.487179487179487,0.3349358974358974,0.5128205128205128,0.030745383409307634,10.532450220629386,253.0,12.634003416217883,6.216639008255681,2.963430792861869,0.43692831972210455,64.57189276218672,72.4258064516129,9.767138185187378,129.30428344791116,49.0,6456.0,10537.0,0.28299310759499763,3.2231404958677685,24.508582326764145,214.2479338842975,20.966371109823363,2.709871809613404,-0.18127154393762013,0.36807267369734364,-0.8213600099960239,-3.863239250025302,135.02987921169742,117.0,12153.0,3.0807038671892704,69.69385527288985,0.07537257149558174,13.728794237261418,3.633315012111052,10.65294117647059,10.910379296300366,,,
8482,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,44.0,0.0,0.0,0.0,2.0,0.0,16.0,26.0,95.0,0.0,0.0,0.0,46.0,87.0,5.0,0.0,0.05485232067510549,0.012283044058744993,0.09087661185377974,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,29.9,13.899999999999999,21.9,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,1.5294117647058822,72.0,216.0,6.0,2020.0,0.4294117647058823,1.7588235294117647,1.288235294117647,18.0,13.66540384140354,108.0,7.09375,0.34375,0.7132352941176471,-2.2158565359336357,-2.7884478968193465,32.0,173.0,9.808682511576658,6.123048607724341,2.9484294504057846,0.46383464579068145,61.87837296699259,72.50967741935484,4.801449420978214,131.0,155.0,46.0,5569.0,9043.0,0.21568952087730273,3.4017094017094016,24.96153846153846,215.66666666666666,27.015774894153115,2.774917312674922,-0.09046074482016292,0.38466162487680233,0.14987278898155879,-4.185851261821505,141.46153846153845,117.0,68.0,8657.0,1.7033811011506677,67.50878828168952,0.060158470427807476,11.57944359288939,2.4083663247928118,75.0,18.0,14.106223320158493,111.48387096774194,7.129032258064516,0.3548387096774194,0.7077798861480076,-2.287335779028269,-2.8783978289748093,173.0,9.796399467517913,6.162808663618654,2.9356543993628494,0.4651656748337721,61.816358691268064,72.51298701298701,4.86104503349432,131.85064935064935,46.0,5554.0,8948.0,0.20340647681855772,3.3793103448275863,25.176724137931036,215.66379310344828,27.248669505309607,2.7988390136462575,-0.09124057882723328,0.3879776733671196,0.18889130359779677,-4.17003575248821,142.68103448275863,68.0,8562.0,1.6910980570919227,67.45581823916409,0.05974336040853758,11.884251836108497,2.500050665756256,0.5176470588235295,0.6107774722000658,,,
11949,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,628.0,5.0,3.0,2.0,34.0,0.0,51.0,74.0,436.0,1.0,2.0,2.0,-82.0,533.0,20.0,0.0,0.12052117263843648,-0.017325163743925627,0.16865414433690679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.4,185.4,134.4,159.9,0.0,0.0,0.0,0.0,0.0,10.529411764705882,0.29411764705882354,0.058823529411764705,0.17647058823529413,4.352941176470588,70.0,200.0,6.0,2022.0,5.723529411764706,10.905882352941177,9.405882352941177,0.0,30.0,75.37993886667716,8.0,0.11764705882352941,0.47058823529411764,2.8592807054519724,-5.110095864364313,1.0,14.0,0.7635827963626831,6.415764767764354,3.1514621268068854,2.5348672751049772,62.4214050618545,73.2,18.291352573683902,114.5,5.0,1.0,279.0,529.0,-0.023932338671070127,4.25,25.333333333333332,209.75,25.027932960893853,2.8370990683935466,-0.44795365724491704,0.35009416195856874,-3.949798368105885,-17.004056873388475,163.0,4.0,2.0,374.0,0.12156946307416296,60.0,0.09663017119212487,27.10729992067825,-5.445597301465199,3.0,-5.0,22.45409961246014,82.87531374187891,6.210292913772494,0.9291365028827792,-1.4747643333525458,-2.7712732928550032,24.322686362397846,13.0,0.7809079601066088,8.019705959705442,3.9393276585086068,3.1685840938812215,78.02675632731813,74.0,26.19487647262959,143.125,0.0,100.0,93.0,-0.0066071749271445004,3.6666666666666665,33.77777777777778,213.0,28.34264432029795,2.90451450427933,-0.5074093184831906,0.35003138731952294,-0.8254834834415578,-8.964249501133066,217.33333333333334,1.0,-62.0,0.1388946268180886,90.0,0.06061818461973392,40.66094988101737,-1.5070244411483653,6.752941176470589,7.8073751706066385,,,
13100,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,300.0,0.0,2022.0,0.1647058823529412,0.0,0.0,3.0,16.666666666666664,6.0,3.0,0.6470588235294118,3.0588235294117645,0.475220069730355,27.916855522856444,1.0,9.0,0.5683141370265952,5.830872120877096,2.4204470690153794,0.19960361066942603,48.46102819237148,72.25,12.643679743693596,55.666666666666664,4.0,0.0,255.0,170.0,0.0023778071334214002,1.0,24.0,265.0,20.784313725490197,2.784302222222223,0.31331209617124217,0.4189723320158103,-1.4201432877162006,-25.89211191778206,112.0,2.0,1.0,802.0,0.16448534080821547,70.11494252873564,0.13673850767885598,15.256047376336902,5.442989285625699,3.0,3.0,25.81386629334178,83.0937469932176,6.1523576048437345,0.8982692549702178,-1.8142806194226935,-10.293607681829975,40.629406741354,9.0,0.5683141370265952,7.774496161169462,3.2272627586871727,0.2661381475592347,64.6147042564953,71.0,16.858239658258128,7.555555555555553,0.0,255.0,170.0,0.0023778071334214002,2.0,25.0,230.0,41.568627450980394,5.568604444444446,0.6266241923424843,0.8379446640316206,-2.840286575432401,-51.78422383556412,24.0,1.0,802.0,0.16448534080821547,105.17241379310346,0.20510776151828397,22.884071064505353,8.164483928438548,0.28235294117647064,2.220404825068973,,,
1982,2017.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,53.0,1.0,0.0,0.0,9.0,0.0,9.0,11.0,56.0,0.0,0.0,0.0,-11.0,69.0,3.0,0.0,0.023305084745762712,-0.002990755845568244,0.0328640980267463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,25.9,16.9,21.4,0.0,0.0,0.0,0.0,0.0,1.4375,0.0625,0.0,0.0,0.6875,70.0,216.0,5.0,2016.0,-0.04375,1.61875,1.3375,27.0,18.528473520482894,126.0,6.549019607843137,0.48161764705882354,0.9730392156862745,-0.5535497397613323,-1.988248447507612,51.0,330.0,19.098453303371905,5.851435847541008,2.6832100761972875,0.42957696762104314,57.47462318713901,72.4696132596685,5.36477353215093,103.87096774193549,181.0,85.0,10380.0,19314.0,0.7901991877072709,3.287671232876712,22.703703703703702,217.58904109589042,27.128315967651538,2.75897968845618,-0.10120182167514935,0.3679906678674113,0.27524952793114144,-8.118763657219318,146.11111111111111,146.0,168.0,21671.0,5.441322617330329,64.91013958348249,0.1183850826642473,14.962765816077777,4.063581184298005,106.0,26.0,18.89904299089255,128.52,6.58,0.49125,0.96375,-0.5646207345565589,-2.0280134164577643,330.0,19.101444059217474,5.883943824471792,2.698116798842828,0.43196350633004893,57.79392664928979,72.48333333333333,5.40078784750541,104.44802867383513,85.0,10357.0,19258.0,0.7931899435528392,3.2758620689655173,22.860280970625794,217.6,27.315407801911203,2.778007134583464,-0.11249627066720008,0.34691681803238633,0.28485678834208344,-8.168221189634743,147.11877394636016,168.0,21615.0,5.444313373175897,65.52833138903947,0.11919956823222351,15.105268347659472,4.112927702545181,-0.012499999999999997,0.48530040262440594,FA,RB,Robert Turbin
